PROJECT MANAGER / ASSISTANT PROJECT MANAGER / INFRASTRUCTURE PROJECT DEPARTMENT	Middle Management
TECHNICAL SECRETARIANS / FOR WORK ON A CONSTRUCTION SITE IN RIGA	Construction
PRODUCTION MANAGER	Manufacturing and Mechanical
SELLER (S) - CONSULTANT (S)	Sales and Procurement
PHARMACEUTICALS	Transportation
HEAD OF INTERNAL AUDIT DEPARTMENT	Finance
HEAD OF INTERNAL AUDIT DEPARTMENT	Finance
IS ADMINISTRATORS	Transportation
CUSTOMER MANAGER IN THE ELECTRONIC COMMERCE DEPARTMENT	Middle Management
NODE PROGRAMMER	Information Technology and Computer
GROUP BUSINESS CONTROLLER / RISK MANAGER (A)	Finance
ACCOUNTANT / -IS	Accounting and Auditing
SELLER-CONSULTANT	Sales and Procurement
POSITION OF DIRECTOR OF THE SUSTAINABLE ENERGY POLICY DEPARTMENT	Upper, Senior management and C Level
FOR THE PURPOSE OF A SENIOR EXPERT	Upper, Senior management and C Level
MALNAVA COLLEGE DIRECTOR	Upper, Senior management and C Level
RAIL BALTICA DEPARTMENT OF LEGAL ENSURANCE DEPARTMENT - LAWYER FOR A SPECIFIC TIME (UNTIL 31.12.2022)	Legal
PRESENTER OF ONLINE GAMES	Other
ADVISOR	Finance
CREDIT DECISION MAKER	Middle Management
CREDIT RISK MODELER	Finance
CUSTOMER RISK MANAGEMENT DEPARTMENT SENIOR SPECIALIST	Human Resources
CUSTOMER RISK MANAGEMENT DEPARTMENT TEAM LEAD	Finance
CUSTOMER RISK MANAGEMENT SPECIALIST	Finance
DATA ENGINEER (MATERNITY COVER)	Engineering
DATA STEWARD (MATERNITY COVER)	Hotels, Hospitality and Tourism
IFRS MODELER	Information Technology and Computer
IFRS TEAM LEAD	Information Technology and Computer
IFRS TEAM LEAD	Information Technology and Computer
INCIDENT MANAGER (TEMPORARY CONTRACT)	Middle Management
IT SYSTEM ANALYST	Information Technology and Computer
JUNIOR DATA ANALYST	Information Technology and Computer
CUSTOMER SOLUTIONS MANAGER IN ADVISORY	Middle Management
LEGAL COUNSEL IN REGULATORY DEPARTMENT	Legal
MANAGER OF MARKET AND LIQUIDITY RISK FRAMEWORK	Upper, Senior management and C Level
PERFORMANCE ANALYST	Finance
PROJECT MANAGER IN RISK TRANSFORMATION TEAM	Finance
REAL ESTATE VALUATION SPECIALIST	Real Estate
RETAIL LENDING BUSINESS ANALYST	Retail
SENIOR CREDIT RISK MODELER	Finance
SENIOR FINANCIAL ANALYST	Finance
SENIOR MODEL VALIDATION ANALYST	Beauty, Fitness and Sports
SERVICE DESK SPECIALIST	Service
CUSTOMER CONSULTANT IN THE SALES DEPARTMENT	Sales and Procurement
CONTINUING EDUCATION PROGRAM CONSTRUCTION TEACHER FOR ADULTS ONLINE TRAINING MANAGEMENT	Education
CONTINUING EDUCATION PROGRAMS ENERGY AND ELECTRICAL ENGINEER TEACHER FOR ONLINE TRAINING MANAGEMENT	Education
CONTINUING EDUCATION PROGRAMS TELEMECHANICS AND LOGISTICS PROGRAM TEACHER FOR ADULT ONLINE TRAINING MANAGEMENT	Education
EQUIPMENT OPERATOR ASSISTANT / COOL	Manufacturing and Mechanical
CONTRACT MANUFACTURING CUSTOMER RELATIONS MANAGER (KEY ACCOUNT MANAGER)	Manufacturing and Mechanical
SELLER - CONSULTANT (FOR A SPECIFIC TIME T / C GALERIJA CENTRS)	Other
PERSONNEL MANAGEMENT SPECIALIST	Human Resources
MAKITA TOOL REPAIR MASTER	Construction
ACCOUNTANT	Accounting and Auditing
CONCRETE FACTORY WORKER	Service
"C, CE SLOPE"	Transportation
WOODEN ELEMENT PRODUCTION WORKER	Manufacturing and Mechanical
"NAMDARIS, KOKAPSTRADES SPECIALISTS"	Transportation
REINFORCEMENT / CONCRETE	Transportation
SENIOR FULL STACK DEVELOPER (RELOCATION TO ZURICH)	Developers
ACCOUNTANT (PART-TIME)	Other
ELECTRONIC INDUSTRIALISATION ENGINEER	Engineering
EU SERVICE TEAM ADMINISTRATOR	Service
HR MANAGER	Human Resources
HR MANAGER	Human Resources
IQOS SALES SPECIALIST	Sales and Procurement
WAREHOUSE WORKER IN RUMBUL	Logistics and Warehouse
ORDER PROCESSING SPECIALIST	Transportation
PRODUCTION EQUIPMENT MAINTENANCE TECHNICIAN	Telecommunication
SERVICE TEAM ADMINISTRATIVE ASSISTANT	Secretarial, Clerical and Administrative Assistant
SERVICE TEAM ADMINISTRATIVE SUPPORT	Service
BEAUTY CONSULTANT	Beauty, Fitness and Sports
OFFICE MANAGER	Middle Management
STORE MANAGER	Retail
ENGINEER / CONSTRUCTOR (METALWORKING)	Engineering
METALWORKING EQUIPMENT MECHANIC (METALWORKING PRESSES AND Punches)	Telecommunication
PRODUCTION MANAGER	Manufacturing and Mechanical
Administrator in Maxima XXX store.	Retail
Analyst in the Supply Network	Telecommunication
Express Network Store Exchange Manager	Retail
Deputy Chief Accountant	Accounting and Auditing
Cashier in the new store	Retail
Cashier	Sales and Procurement
Head of Category Analytics	Finance
Culinary	Transportation
Shift Manager	Middle Management
Shift Manager	Middle Management
Shift Manager	Middle Management
Shift Manager	Middle Management
Shift Manager	Middle Management
Shift Manager	Middle Management
Shift Manager	Middle Management
Shift Manager	Middle Management
Shift Manager	Middle Management
Shift Manager	Middle Management
Shift Manager	Middle Management
Shift Manager	Middle Management
Shift Manager	Middle Management
Shift Manager	Middle Management
Change manager in the new store	Retail
Shift Manager	Middle Management
Shift Manager	Middle Management
Shift Manager	Middle Management
Shift Manager	Middle Management
Shift manager in the new store	Retail
Exchange manager in Ogre	Middle Management
Baker	Retail
Baker	Retail
MAXIMA X NETWORK TRADING REGION DIRECTOR	Upper, Senior management and C Level
Warehouse Worker	Logistics and Warehouse
Seller	Sales and Procurement
Cook	Restaurant
Recipient of goods	Upper, Senior management and C Level
Senior cashier	Upper, Senior management and C Level
Store director	Retail
Store director in the new store	Retail
Store department manager	Retail
Store department manager	Retail
PSIHIATRS / -E	Transportation
DENTAL ASSISTANT	Healthcare
FRONTEND WEB PROGRAMMER	Information Technology and Computer
FULL STACK WEB PROGRAMMER	Information Technology and Computer
PROGRAMMER FOR WORKING WITH REPORTS	Information Technology and Computer
PROGRAMMER	Information Technology and Computer
SYSTEMS ANALYST	Telecommunication
TEST AUTOMATION SPECIALIST (S)	Information Technology and Computer
ASSISTANT TO THE HEAD OF THE ENGLISH LANGUAGE CENTER (ASSISTANT)	Education
FOREIGN EDUCATION MANAGER	Education
CONSTRUCTION ESTIMATE ENGINEER	Engineering
INTERIOR / EXTERIOR DESIGNER	Design and Creativity
REAL ESTATE DEVELOPMENT PROJECT MANAGER	Real Estate
ASSISTANT PROJECT DEVELOPMENT MANAGER	Middle Management
QUALITY MANAGER (PART-TIME)	Other
"MANAGER OF LARGE CUSTOMERS, BALTIC STATES"	Upper, Senior management and C Level
"MANAGER OF LARGE CUSTOMERS, BALTIC STATES"	Upper, Senior management and C Level
AVK AND ŪK SYSTEM DESIGNER	Transportation
CONSTRUCTION AND ENGINEERING NETWORK SUPPLIER	Construction
LIETVEDE / -IS	Transportation
DUS OPERATOR / -s (2 VACANCIES)	Manufacturing and Mechanical
CERTIFIED MEASURERS	Healthcare
CERTIFICATION SPECIALIST (S)	Beauty, Fitness and Sports
INFORMATION TECHNOLOGY ADMINISTRATOR	Middle Management
QUALITY MANAGEMENT SYSTEM SPECIALIST	Information Technology and Computer
ASSISTANT MANAGER / BOARD	Middle Management
HEAD OF HEALTH CENTER	Medical
SALES ASSOCIATE	Retail
INTERNATIONAL FREIGHT FORWARDING & LOGISTICS IN USA	Legal
ADMINISTRATORS	Transportation
EMBEDDED SYSTEMS PROGRAMMER	Information Technology and Computer
EMBEDDED SYSTEMS PROGRAMMER	Information Technology and Computer
EMBEDDED SYSTEMS PROGRAMMER	Information Technology and Computer
FINANCIAL MANAGER	Finance
AUXILIARY / -CE (IN WAREHOUSE)	Logistics and Warehouse
WEB PROGRAMMER	Information Technology and Computer
WEB PROGRAMMER	Information Technology and Computer
WEB PROGRAMMER	Information Technology and Computer
PROJECT MANAGER / S	Middle Management
DEPUTY RETAIL DEALER MANAGER	Retail
DEPUTY RETAIL DEALER MANAGER	Retail
RETAIL STORE MANAGER	Retail
SELLER-CONSULTANT / CĒSĪS	Sales and Procurement
SELLER-CONSULTANT / CĒSĪS	Sales and Procurement
SELLER-CONSULTANT IN DREILINI	Sales and Procurement
SELLER-CONSULTANT ON MOSCOW STREET 240	Sales and Procurement
SELLER-CONSULTANT ON MOSCOW STREET 240	Sales and Procurement
SELLER-CONSULTANT IN SIGULDA	Sales and Procurement
SELLER-CONSULTANT T-C SAGA	Sales and Procurement
SELLER-CONSULTANT T-C SAGA	Sales and Procurement
SELLER-CONSULTANT (S) IN RIGA STORES	Sales and Procurement
SELLER-CONSULTANT (S) IN RIGA STORES	Sales and Procurement
WEB DEVELOPER	Developers
CUSTOMER SERVICE-SELLER - LENDER FOR WORK IN ALUKSNE CITY	Sales and Procurement
"FOR THE WORK OF CUSTOMER SERVICE PROVIDERS-LENDERS IN THE CITY OF RIGA: ĀGENSKALNS OR ZIEPNIEKKALNS DISTRICT,"	Upper, Senior management and C Level
REGIONAL TRADE REPRESENTATIVE	Sales and Procurement
ENGINEERING COMMUNICATION SERVICE TECHNICIAN	Manufacturing and Mechanical
ENGINEERING COMMUNICATION SERVICE TECHNICIAN	Manufacturing and Mechanical
ACCOUNTANT	Accounting and Auditing
DIGITAL AND CONTENT MARKETING PROJECT MANAGER	Journalism, Publishing and Printing
LABORATORY ASSISTANT	Finance
LOGISTICS TEAM LEAD	Logistics and Warehouse
SECRETARY / OFFICE CLERK	Administration
SUPPLIER ACCOUNT MANAGER	Accounting and Auditing
CONSTRUCTION MANAGER	Middle Management
CONSTRUCTION MANAGER	Middle Management
GENERAL CONSTRUCTION WORKER	Construction
ASSISTANT IN FINANCE & LOGISTICS DEPARTMENT	Finance
COMMERCIAL DATA ASSISTANT	Information Technology and Computer
DATA PROCESSING ASSISTANT	Healthcare
HR SPECIALIST	Human Resources
INTERNSHIP IN COMMERCIAL REPORTING & BI	Education
PAID INTERNSHIP IN COST CONTROL TEAM	Business Specialists
PAID INTERNSHIP IN IT DEPARTMENT	Information Technology and Computer
SPECIAL CUSTOMER TRADE MANAGER	Sales and Procurement
NEW VOLVO CAR DEALER	Transportation
USED ​​CAR TRADING CONSULTANT	Banking and Insurance
VOLVO CAR WARRANTY ADMINISTRATOR	Information Technology and Computer
VOLVO PERSONAL SERVICE TECHNICIANS	Beauty, Fitness and Sports
FULL-TIME AND PART-TIME ADMINISTRATORS	Other
SALES PROJECT MANAGER	Sales and Procurement
RADIOLOGY ASSISTANT	Healthcare
SENIOR EXPERT OF THE MONITORING DEPARTMENT	Upper, Senior management and C Level
DEPUTY DIRECTOR OF THE DEPARTMENT OF MEDICAL SERVICES (FOR A SPECIFIC TIME)	Medical
INFORMATION SYSTEMS ADMINISTRATOR OF THE INFORMATION TECHNOLOGY DEPARTMENT FOR THE LATEESSI PROJECT (FOR AN INDEFINITE PERIOD)	Middle Management
INFORMATION SYSTEMS ADMINISTRATOR OF THE INFORMATION TECHNOLOGY DEPARTMENT (FOR AN INDEPENDENT PERIOD)	Middle Management
CHIEF SPECIALIST (FIRST AID EXPERT-EXPERT)	Upper, Senior management and C Level
SYSTEM ANALYST	Information Technology and Computer
FIRE SAFETY SPECIALIST	Security, Military and Government
TELEMARKETING SPECIALIST (S)	Beauty, Fitness and Sports
COMMERCIAL AND RENTAL PROJECT MANAGER	Education
SPECIALIST CHANNEL BUSINESS MANAGER	Marketing, Advertising and PR
APPLICATION SECURITY ARCHITECT	Security, Military and Government
APPLICATION SECURITY ARCHITECT	Security, Military and Government
APPLICATION SUPPORT ENGINEER (CUSTOMER ASSURANCE)	Engineering
BIG DATA BUSINESS ANALYST	Information Technology and Computer
BUSINESS ANALYST	Business Specialists
CLOUD INFRASTRUCTURE ENGINEER	Engineering
CUSTOMER SUPPORT ANALYST	Service
DEVELOPER	Developers
DEVELOPER	Developers
DEVELOPMENT TEAM LEAD	Logistics and Warehouse
DEVOPS ENGINEER	Engineering
INTEGRATION-MIGRATION SOFTWARE ENGINEER (SENIOR / LEAD)	Engineering
IT DEPLOYMENT CLOUD ENGINEER	Engineering
IT DEPLOYMENT ENGINEER	Engineering
IT DEPLOYMENT SENIOR CLOUD ENGINEER	Engineering
L2 APPLICATION ENGINEER (CUSTOMER ASSURANCE)	Engineering
L2 SENIOR APPLICATION ENGINEER (CUSTOMER ASSURANCE)	Engineering
LINUX SYSTEMS ADMINISTRATOR	Information Technology and Computer
OPERATIONAL / SUPPORT ARCHITECT	Service
REGIONAL SERVICE MANAGER (CUSTOMER ASSURANCE)	Sales and Procurement
SECURITY ENGINEER - ANALYST	Engineering
SECURITY ENGINEER - ANALYST	Engineering
SECURITY TEST ENGINEER/PENETRATION TESTER	Engineering
SENIOR APPLICATION SUPPORT ENGINEER (CUSTOMER ASSURANCE)	Engineering
SENIOR  BUSINESS ANALYST	Business Specialists
SENIOR INTEGRATION-MIGRATION BUSINESS ANALYST	Information Technology and Computer
SENIOR JAVA SOFTWARE ENGINEER	Engineering
SENIOR NETWORK ENGINEER	Engineering
SENIOR SOFTWARE DEVELOPER (CUSTOMER ASSURANCE)	Developers
SENIOR SOFTWARE ENGINEER - INFRASTRUCTURE	Engineering
SOFTWARE DEVELOPER (CUSTOMER ASSURANCE)	Developers
TECHNICAL LEAD	Information Technology and Computer
TECHNICAL MANAGER	Technology
TECHNICAL MANAGER	Technology
TECHNICAL SERVICE MANAGER (CUSTOMER ASSURANCE)	Technology
CINEMA DIRECTOR IN DAUGAVPILS	Upper, Senior management and C Level
DIGITAL ADVERTISING SPECIALIST	Marketing, Advertising and PR
LAWYER	Legal
LAWYER	Legal
AUDITOR'S ASSISTANT	Finance
AUDITOR'S ASSISTANT	Finance
AUDITOR'S ASSISTANT	Finance
REVIDENTS / -E	Transportation
REVIDENTS / -E	Transportation
SENIOR AUDITOR	Upper, Senior management and C Level
SENIOR AUDITOR	Upper, Senior management and C Level
SENIOR AUDITOR	Upper, Senior management and C Level
DIGITAL MARKETING PROJECT MANAGER	Marketing, Advertising and PR
INTERNET SHOP OPERATORS	Internet
PROJECT MANAGER	Middle Management
ENERGY ENGINEER (FOR AN INDEFINITE PERIOD)	Engineering
HIGH VOLTAGE SYSTEMS ENGINEER (FOR AN INDEPENDENT TIME)	Engineering
PROJECT MANAGER	Middle Management
EXPERIENCED FRONTEND DEVELOPER	Developers
EXPERIENCED FULL STACK .NET DEVELOPER	Developers
LARGE CUSTOMER MANAGER (S)	Middle Management
PRODUCT CATEGORY MANAGER	Marketing, Advertising and PR
PRODUCT CATEGORY MANAGER	Marketing, Advertising and PR
TELEMARKETING SPECIALIST	Beauty, Fitness and Sports
TELEMARKETING MANAGER	Middle Management
TELEMARKETING MANAGER	Middle Management
CLIENT CONSULTANT	Consultancy
IT PROJECT MANAGER FOR OFFICE FACILITIES	Information Technology and Computer
IT PROJECT MANAGER FOR OFFICE FACILITIES	Information Technology and Computer
CUSTOMER SPECIALIST FOR WORK BY PHONE	Other
CUSTOMER SPECIALIST FOR WORK BY PHONE	Other
AGENT IN SALES DEPARTMENT OF COMMERCE DEPARTMENT	Human Resources
BIOLOGICAL WASTEWATER TREATMENT PLANT TECHNOLOGIST / DEPARTMENT (TECHNICAL DEPARTMENT)	Human Resources
BIOLOGIST IN THE QUALITY MANAGEMENT DEPARTMENT	Human Resources
E-MAIL ADMINISTRATOR - MAIL ADMINISTRATOR (MS EXCHANGE) IN IT DEPARTMENT	Information Technology and Computer
ELECTRICIAN	Construction
PHARMACOVIGILANCE SPECIALIST (QUALITY MANAGEMENT SYSTEMS SPECIALIST) FOR A STAFF PERIOD OF UP TO 2 YEARS	Human Resources
INTERNAL COMMUNICATION SPECIALIST (E)	Beauty, Fitness and Sports
JUNIOR PHARMACOVIGILANCE SPECIALIST (JUNIOR QUALITY MANAGEMENT SYSTEMS SPECIALIST) FOR A STAFF PERIOD OF UP TO 2 YEARS	Information Technology and Computer
CHEMIST IN THE QUALITY CONTROL DEPARTMENT	Human Resources
CHEMIST IN THE QUALITY CONTROL DEPARTMENT	Human Resources
CHEMIST IN THE QUALITY MANAGEMENT DEPARTMENT	Human Resources
CHEMIST IN THE QUALITY MANAGEMENT DEPARTMENT	Human Resources
QUALITY MANAGEMENT SYSTEMS SPECIALIST (CAPA COORDINATOR) FOR EMPLOYEE DURATION IN THE QUALITY MANAGEMENT DEPARTMENT	Human Resources
QUALITY MANAGEMENT SYSTEMS SPECIALIST (CAPA COORDINATOR) FOR EMPLOYEE DURATION IN THE QUALITY MANAGEMENT DEPARTMENT	Human Resources
LABORANT (DEVELOPMENT DEPARTMENT)	Human Resources
LABORATOR / SHIFT WORK IN THE INTERMEDIATE CONTROL DEPARTMENT	Human Resources
LABORATOR / SHIFT WORK IN THE INTERMEDIATE CONTROL DEPARTMENT	Human Resources
LABORATOR IN THE FACTORY'S CENTRAL LABORATORY (DEVELOPMENT DEPARTMENT)	Human Resources
"LABORATOR IN SANITARY-ECOLOGICAL LABORATORY, QUALITY MANAGEMENT DEPARTMENT"	Human Resources
"LABORATOR IN SANITARY-ECOLOGICAL LABORATORY, QUALITY MANAGEMENT DEPARTMENT"	Human Resources
"LABORATOR IN SANITARY-ECOLOGICAL LABORATORY, QUALITY MANAGEMENT DEPARTMENT"	Human Resources
MEDICAL REPRESENTATIVE FOR OLAINFARM PRODUCTS	Medical
ORGANIC CHEMIST AT THE FACTORY'S CENTRAL LABORATORY (DEVELOPMENT DEPARTMENT)	Human Resources
MARKETING AUTHORIZATION HOLDER (SALE OF ACTIVE SUBSTANCES AND PHARMACEUTICAL INTERMEDIATES)	Marketing, Advertising and PR
SENIOR AUDITOR IN INTERNAL AUDIT	Accounting and Auditing
SENIOR CHEMIST AT THE FACTORY'S CENTRAL LABORATORY (DEVELOPMENT DEPARTMENT)	Human Resources
SENIOR CHEMIST AT THE FACTORY'S CENTRAL LABORATORY (DEVELOPMENT DEPARTMENT)	Human Resources
SENIOR CHEMIST AT THE FACTORY'S CENTRAL LABORATORY (DEVELOPMENT DEPARTMENT)	Human Resources
DRUG WHOLESALE MANAGER	Middle Management
CUSTOMER SERVICE SPECIALIST	Sales and Procurement
LOGISTICS SPECIALIST	Logistics and Warehouse
PRE-SALES MANAGER	Sales and Procurement
MAIN TECHNOLOGY OF FURNITURE MANUFACTURING	Upper, Senior management and C Level
.NET DEVELOPER	Developers
JAVA DEVELOPER	Developers
JUNIOR JAVA DEVELOPER	Developers
SENIOR JAVA DEVELOPER	Developers
COMPLIANCE OFFICER	Security, Military and Government
INFRASTRUCTURE ARCHITECT	Information Technology and Computer
LEGAL ASSISTANT	Legal
LEGAL ASSISTANT	Legal
QA AUTOMATION ENGINEER	Engineering
SOFTWARE ENGINEER	Engineering
SYSTEM ADMINISTRATOR	Information Technology and Computer
CUSTOMER CONSULTANT OPTICS SALON T / C SAGA	Consultancy
ASSISTANT TO THE MANAGER	Middle Management
B2B IT SOLUTIONS SALES GURU	Information Technology and Computer
IT SOLUTIONS VENDORS	Information Technology and Computer
IT SOLUTIONS VENDORS	Information Technology and Computer
IT SPECIALISTS	Information Technology and Computer
MARKETING SPECIALIST	Marketing, Advertising and PR
CHIEF AUTOMATION ENGINEER	Engineering
DESIGNER-LAYOUTER	Design and Creativity
"EHS (ENVIRONMENT, HEALTH AND SAFETY) MANAGER"	Medical
PACKAGING AND SUSTAINABILITY PROJECT TECHNICAL SPECIALIST	Transportation
QUALITY CONTROLLER	Finance
QUALITY MANAGER	Middle Management
PRODUCTION EQUIPMENT OPERATOR	Manufacturing and Mechanical
SENIOR SHIFT MANAGER	Middle Management
PHP PROGRAMMER (CAN BE REMOTE)	Information Technology and Computer
ESTONIAN SPEAKING CUSTOMER SUPPORT SPECIALISTS NIGHT AND DAY SHIFTS	Service
FRENCH-SPEAKING AFFILIATE MANAGE	Transportation
RUSSIAN SPEAKING CUSTOMER SUPPORT SPECIALISTS NIGHT AND DAY SHIFTS	Service
RUSSIAN SPEAKING CUSTOMER SUPPORT SPECIALISTS NIGHT AND DAY SHIFTS	Service
SPORTSBOOK MARKETING MANAGER	Marketing, Advertising and PR
IT SYSTEMS ADMINISTRATOR	Information Technology and Computer
EXTERNAL ENGINEERING COMMUNICATIONS BUILDERS	Journalism, Publishing and Printing
IT PROJECT MANAGER	Information Technology and Computer
DIRECTOR (S) OF OZOLNIEKI SPORTS SCHOOL	Upper, Senior management and C Level
DIRECTOR / S OF OZOLNIEKU SECONDARY SCHOOL	Upper, Senior management and C Level
HEATING ENGINEER	Engineering
WAREHOUSE EMPLOYEES / -CI	Logistics and Warehouse
EXECUTIVE DIRECTOR	Upper, Senior management and C Level
SENIOR EXPERT OF THE MICROBIOLOGY AND PATHOLOGY LABORATORY SEROLOGY GROUP FOR A SPECIFIC TIME	Upper, Senior management and C Level
PERSONNEL SPECIALIST OF THE PERSONNEL DEPARTMENT	Human Resources
STAFF SPECIALIST FOR A SPECIFIC TIME	Other
PROJECT MANAGER	Middle Management
HEAD OF CLEANING SERVICE DEPARTMENT	Human Resources
LOCKSMITH	Construction
SAWMILL OPERATOR	Manufacturing and Mechanical
EXPORT SALES SPECIALIST	Sales and Procurement
ACCOUNTANT	Accounting and Auditing
TRUCK DRIVER (MULTIPLE VACANCIES)	Transportation
ASSISTANT LOGISTICS MANAGER	Logistics and Warehouse
FORESTRY EQUIPMENT / FORWARDER OPERATOR FOR TRAFFIC WORK	Manufacturing and Mechanical
FORESTRY EQUIPMENT / FORWARDER OPERATOR FOR TRAFFIC WORK	Manufacturing and Mechanical
SALES COORDINATOR	Sales and Procurement
TRANSPORT DISPATCHER / -E / DATA OPERATORS / -E	Information Technology and Computer
ACCOUNTANT	Accounting and Auditing
IT SUPPORT SPECIALIST	Information Technology and Computer
CUSTOMER CONSULTANT	Consultancy
ASSEMBLY CENTER MANAGER	Middle Management
ASSEMBLY CENTER MANAGER	Middle Management
ASSEMBLER / A	Manufacturing and Mechanical
ADVERTISING SALES SPECIALIST / I	Sales and Procurement
DOCTOR SPECIALIST IN THE 80TH QUARANTINE DEPARTMENT	Human Resources
BUSINESS ANALYST (IN INFORMATION TECHNOLOGY)	Middle Management
PHARMACEUTICALS	Transportation
FINANCIAL ANALYST IN THE SECTION OF FINANCIAL PLANNING AND ANALYSIS (1.5 YEARS FOR A SPECIFIC PERIOD)	Finance
INFECTION CONTROL NURSE AT THE ADVISORY SERVICE FOR INFECTIOUS DISEASES AND HOSPITAL EPIDEMIOLOGY (FOR A SPECIFIC TIME)	Nursing
CUSTOMER SERVICE SPECIALIST - REPLACEMENT IN DEPARTMENTS	Accounting and Auditing
CUSTOMER SERVICE SPECIALIST FOR WORK AT INFORMATION POINTS	Information Technology and Computer
CUSTOMER SERVICE SPECIALIST FOR WORK AT INFORMATION POINTS	Information Technology and Computer
CUSTOMER SERVICE SPECIALIST AT THE EMERGENCY MEDICINE CENTER (WORK IN 12H AND 24H MODES)	Medicine and Pharmaceutical
CUSTOMER SERVICE SPECIALIST IN A POLYCLINIC	Accounting and Auditing
NURSE IN CHAPTER 14 (CENTER FOR LUNG DISEASES AND THORACIC SURGERY)	Nursing
NURSE IN THE 80TH QUARANTINE DEPARTMENT	Nursing
MATERNITY IN THE MATERNITY DEPARTMENT (FOR PART-TIME 0.8)	Other
SURFACE NURSE (91st HEART SURGERY DEPARTMENT)	Nursing
SURFACE DEPUTY 91. HEART IN THE SURGERY DEPARTMENT	Human Resources
CUSTOMER SUPPORT SPECIALIST	Service
CUSTOMER SUPPORT SPECIALIST	Service
HR MANAGER	Human Resources
HEAD OF COMPLIANCE MLRO/AML COMPLIANCE DIRECTOR	Upper, Senior management and C Level
SAP COMMERCE CLOUD (HYBRIS) DEVELOPERS	Consultancy
AREA MANAGER (REĢIONĀLAIS VADĪTĀJS-/A)	Sales and Procurement
STORE MANAGER	Retail
STORE MANAGER AND DEPUTY	Retail
FIELD SALES MANAGER	Sales and Procurement
PROJECT MANAGER	Middle Management
DIRECTOR	Upper, Senior management and C Level
CUSTOMER SERVICE SPECIALIST (FOR WORKING WITH E-SHOP ORDERS)	Sales and Procurement
SELLERS - CONSULTANTS	Transportation
VETERINARY ASSISTANT	Medicine and Pharmaceutical
VETERINARY ASSISTANT	Medicine and Pharmaceutical
ACCOUNTANT	Accounting and Auditing
CUSTOMER SUPPORT SPECIALIST	Service
CUSTOMER SUPPORT SPECIALIST	Service
JAVA DEVELOPER	Developers
SOCIAL MEDIA MANAGER	Journalism, Publishing and Printing
.NET (C #) PROGRAMMER	Information Technology and Computer
ASSISTANT TO THE MANAGER OF THE MANAGEMENT DEPARTMENT	Middle Management
MANAGEMENT TECHNICIAN	Technology
MANAGEMENT TECHNICIAN	Technology
MANAGEMENT TECHNICIAN	Technology
ARCHITECT / TECHNICIAN (REVIT OR ARCHICAD)	Information Technology and Computer
ARCHITECT / TECHNICIAN (REVIT OR ARCHICAD)	Information Technology and Computer
ARCHITECT / TECHNICIAN (REVIT OR ARCHICAD)	Information Technology and Computer
ARCHITECT / TECHNICIAN (REVIT OR ARCHICAD)	Information Technology and Computer
OFFICE ADMINISTRATOR / -S	Administration
ASSISTANT MANAGER / PRACTICE	Middle Management
CONSTRUCTION MANAGER	Middle Management
CONSTRUCTION MANAGER	Middle Management
CONSTRUCTION MANAGER	Middle Management
CIVIL ENGINEER / DESIGNER	Engineering
CIVIL ENGINEER / DESIGNER	Engineering
PROCUREMENT SPECIALIST	Sales and Procurement
SALES SPECIALIST	Sales and Procurement
DESIGN MANAGER (CONSTRUCTION PROJECT DEVELOPMENT)	Middle Management
NETWORK STRUCTURES SPECIALIST	Information Technology and Computer
NETWORK STRUCTURES SPECIALIST	Information Technology and Computer
DESIGN TECHNICIAN (REVIT)	Design and Creativity
ASSISTANT / CONSTRUCTION MANAGER	Middle Management
WAREHOUSE EMPLOYEE	Logistics and Warehouse
OFFICE ADMINISTRATOR / LIETVEDE	Administration
PRINTING EQUIPMENT OPERATOR	Manufacturing and Mechanical
CHIEF ACCOUNTANT	Accounting and Auditing
CHIEF ACCOUNTANT	Accounting and Auditing
SALES HEAD (122103)	Sales and Procurement
DEPARTMENT HEAD (122103)	Human Resources
DEPARTMENT OF SALES DEPARTMENT (122103)	Human Resources
CUSTOMER CONSULTANT	Consultancy
CUSTOMER CONSULTANT	Consultancy
FASHION EXPERT	Transportation
"SALES MANAGER GERMANY, AUSTRIA, SWITZERLAND."	Sales and Procurement
WORKING IN THE MCDONALD`S TEAM	Logistics and Warehouse
ACCOUNTANT (FOR A SPECIFIC TIME)	Other
PROJECT MANAGER	Middle Management
"ETHICAL HACKER, SENIOR SECURITY SPECIALIST"	Security, Military and Government
PERSONNEL SPECIALIST - FOR A SPECIFIC TIME	Other
AUDITORS / -E	Transportation
TRAINEE IN THE AUDIT DEPARTMENT	Accounting and Auditing
CIVIL ENGINEER - DESIGNER	Engineering
CIVIL ENGINEER - DESIGNER	Engineering
DESIGN PROJECT MANAGER	Middle Management
DESIGN PROJECT MANAGER	Middle Management
ECOSYSTEM PARTNERSHIPS MANAGER	Middle Management
FINANCE CONTROLLER	Finance
FINANCE DATA ANALYSTS	Finance
INDIRECT TAX SPECIALIST	Accounting and Auditing
INDIRECT TAX SPECIALIST	Accounting and Auditing
INDUSTRY RESEARCHER	Transportation
IT HELP DESK (PLATFORM TEAM)	Information Technology and Computer
JUNIOR ANALYST (PRODUCT PRESENTATION SQUAD)	Information Technology and Computer
JUNIOR PARTNERSHIP MANAGER	Information Technology and Computer
JUNIOR POWER BI DEVELOPERS	Information Technology and Computer
MARKETING DATA ANALYST	Marketing, Advertising and PR
